ay,ax,az,my,mx,mz
-0.22,0.2,-1.0,-0.52,16.7,57.06
-0.23,0.23,-0.96,1.31,16.45,58.51
-0.21,0.29,-0.96,-2.1,13.66,57.47
-0.13,0.25,-0.98,1.84,20.5,58.51
-0.17,0.3,-0.99,1.84,18.47,58.1
-0.16,0.31,-0.97,0.78,19.48,58.93
-0.14,0.31,-0.98,1.57,19.23,57.89
-0.29,0.3,-1.08,-0.26,14.42,59.34
-0.22,0.32,-0.95,-0.26,10.37,58.93
-0.1,0.29,-0.97,-1.31,14.42,59.34
-0.15,0.2,-0.9,-8.68,12.4,61.42
-0.14,0.04,-1.08,-23.93,14.42,56.44
-0.01,0.59,-0.85,24.46,34.67,50.21
0.04,0.28,-1.09,-2.1,32.39,55.82
0.08,0.01,-0.7,-12.88,46.31,49.8
0.17,0.22,-1.02,-3.94,23.03,58.1
0.22,0.22,-0.72,-7.89,20.75,56.23
-0.12,0.28,-1.47,-3.68,12.65,55.82
-0.21,0.2,-1.42,-2.1,17.21,50.0
-0.12,0.41,-1.0,-2.89,19.48,53.53
-0.44,0.25,-1.56,-9.47,23.28,53.32
0.49,0.98,-1.54,-7.1,28.09,54.36
-0.04,0.13,-1.28,-17.62,34.67,47.72
-0.04,0.13,-1.04,-17.09,30.62,46.48
-0.03,0.11,-0.94,-13.94,34.16,44.4
-0.04,0.12,-0.67,-15.78,30.87,47.51
-0.19,-0.04,-1.24,-13.94,26.57,50.63
0.07,0.04,-0.79,-15.25,31.89,51.66
0.03,0.05,-1.27,-13.67,32.9,51.66
-0.09,0.13,-1.18,-9.99,25.81,50.83
-0.07,0.06,-1.47,-9.73,23.03,47.72
0.01,0.19,-1.07,-8.68,27.08,51.04
0.07,0.11,-1.09,-8.94,28.34,55.4
0.06,0.15,-0.88,-16.57,36.7,53.12
0.0,0.19,-0.72,-14.46,38.21,48.97
0.0,0.2,-0.78,-10.25,42.77,51.46
0.03,0.17,-0.76,-12.88,35.68,54.78
0.01,0.22,-0.72,-18.67,36.19,58.93
0.08,0.2,-0.71,-25.78,35.43,59.55
0.05,0.2,-0.67,-26.04,38.21,55.19
0.0,0.21,-1.06,8.94,49.6,56.64
0.02,0.28,-0.97,41.04,-47.07,46.27
-0.05,0.19,-0.81,42.35,-47.83,42.33
0.24,0.2,-0.71,42.88,-39.23,43.99
0.2,0.16,-0.67,38.93,-33.91,47.1
0.1,0.2,-0.74,33.41,-40.24,41.08
0.1,0.16,-0.66,29.72,-45.81,40.67
-0.11,0.03,-1.0,31.83,-42.26,40.67
-0.22,0.09,-0.86,32.09,-38.47,45.85
0.08,0.12,-0.82,19.73,-28.59,48.97
0.05,0.19,-0.64,22.62,-28.85,42.95
-0.14,0.02,-1.0,24.2,-32.9,43.78
0.1,0.16,-0.8,28.93,-32.39,49.59
0.23,0.28,-0.59,39.19,-24.55,44.82
0.18,-0.34,-0.79,21.83,43.28,36.1
-0.04,0.04,-0.94,-21.83,32.14,43.16
0.04,0.04,-0.98,-23.93,31.13,42.74
0.08,-0.12,-0.83,-22.88,31.13,48.97
0.06,-0.07,-0.87,-22.62,26.82,48.34
0.05,0.02,-1.05,-31.3,27.58,44.82
0.07,-0.01,-0.9,-24.99,18.98,46.89
