ay,ax,az,my,mx,mz
-0.11,0.15,-1.05,14.92,-34.87,56.0
-0.04,0.07,-0.92,18.49,-23.21,56.0
-0.07,0.09,-1.1,12.36,-28.8,53.7
-0.01,0.03,-1.18,16.7,-28.1,50.71
-0.06,-0.08,-1.15,24.1,-28.34,48.18
-0.09,-0.02,-1.08,21.04,-25.54,49.56
-0.12,-0.14,-0.94,16.45,-21.81,44.96
-0.02,-0.04,-1.06,11.35,-20.41,41.28
-0.07,-0.04,-1.03,18.49,-30.67,42.66
-0.04,-0.06,-0.95,20.27,-29.04,40.59
-0.08,-0.04,-1.0,20.27,-33.24,39.21
-0.11,0.0,-1.01,26.39,-28.57,39.21
-0.09,-0.01,-0.94,18.74,-31.37,40.13
0.0,-0.03,-0.91,16.45,-30.2,44.04
-0.17,0.07,-1.07,13.9,-35.34,42.66
-0.04,0.07,-1.03,15.43,-31.6,42.66
-0.13,0.12,-1.1,16.19,-35.1,38.29
0.0,0.11,-1.2,16.96,-31.6,38.52
-0.15,0.06,-1.17,17.47,-33.0,33.0
0.02,-0.05,-1.13,12.11,-36.5,35.99
0.0,-0.02,-1.16,11.85,-37.2,35.76
-0.01,-0.06,-1.06,13.9,-33.47,36.68
0.0,-0.08,-0.94,16.45,-29.74,40.36
-0.04,-0.04,-1.03,13.39,-30.67,43.58
-0.03,-0.02,-1.05,11.85,-29.74,47.72
-0.01,0.03,-0.93,7.26,-34.87,48.18
0.03,0.01,-0.89,8.28,-31.14,50.02
-0.09,0.11,-1.0,6.75,-34.87,46.8
-0.08,0.07,-0.84,12.62,-29.04,45.65
-0.07,0.07,-0.98,8.79,-29.27,44.04
0.0,0.15,-1.24,9.81,-25.07,45.88
-0.15,0.02,-1.19,12.36,-21.34,43.12
-0.02,-0.03,-1.1,9.05,-24.37,43.81
-0.01,-0.02,-1.09,9.56,-25.31,45.65
-0.06,-0.06,-0.96,5.48,-27.64,46.57
-0.04,0.06,-1.07,11.6,-26.71,48.41
-0.02,-0.08,-1.05,12.11,-27.64,53.01
0.09,0.08,-0.95,11.85,-30.67,51.4
0.22,0.06,-1.19,11.85,-32.54,47.72
-0.11,0.22,-1.2,17.47,-39.07,36.68
0.03,0.11,-0.83,10.84,-39.53,42.66
-0.11,0.05,-1.01,5.22,-47.93,39.9
-0.05,0.04,-0.99,4.71,-43.27,45.42
0.0,0.1,-0.97,8.28,-38.6,46.34
-0.04,0.37,-1.23,8.79,-43.27,48.18
0.32,0.23,-1.21,37.11,5.48,51.63
0.56,0.35,-1.04,47.82,5.48,39.21
0.17,0.28,-0.98,25.37,-29.97,49.79
-0.02,0.08,-0.85,17.98,-37.2,46.8
