ay,ax,az,my,mx,mz
0.08,0.08,-0.75,-2.82,38.44,29.79
0.0,0.33,-0.97,-2.82,35.09,33.5
-0.27,0.05,-0.87,-3.31,30.78,35.35
0.08,0.33,-0.85,-4.3,32.22,36.75
-0.1,0.13,-1.55,-8.23,27.9,37.67
-0.04,0.09,-0.79,-8.97,30.06,41.61
0.02,0.29,-0.82,-5.04,30.06,43.01
-0.3,0.06,-1.0,-6.02,25.75,51.81
-0.15,0.22,-0.88,-9.95,26.71,55.99
-0.18,-0.42,-1.57,-17.58,27.42,58.07
-0.13,0.04,-0.82,-14.13,26.47,60.39
-0.3,-0.07,-1.69,-17.58,25.99,60.86
-0.06,-0.04,-0.82,-17.58,21.2,60.86
-0.1,0.2,-1.06,-18.32,21.91,62.94
0.01,-0.02,-0.92,-19.79,20.96,60.62
-0.16,0.0,-1.07,-19.3,17.6,57.38
-0.29,0.0,-1.34,-17.82,18.56,59.7
-0.09,-0.12,-0.9,-21.02,14.97,56.68
-0.18,0.15,-1.14,-21.02,14.01,56.22
-0.07,-0.06,-0.88,-21.02,18.32,56.68
-0.17,0.05,-1.07,-22.5,17.36,57.61
-0.32,-0.12,-1.37,-26.19,17.12,54.13
-0.06,-0.08,-0.85,-26.92,12.57,52.51
-0.17,0.13,-1.1,-26.92,8.74,53.9
0.15,0.08,-0.67,-26.19,9.94,52.74
-0.1,0.07,-1.13,-22.0,11.61,49.73
-0.45,-0.27,-1.22,-21.51,12.57,49.26
-0.07,-0.05,-0.78,-18.07,9.22,52.51
-0.17,0.09,-1.11,-20.28,10.89,49.96
0.14,0.15,-0.77,-20.53,18.8,51.12
-0.17,0.0,-1.22,-23.48,21.67,50.19
-0.35,-0.1,-1.15,-27.41,22.15,51.12
-0.04,0.0,-0.87,-24.95,17.36,52.05
-0.13,0.1,-1.3,-26.68,18.56,50.89
0.1,0.06,-0.84,-25.94,22.15,51.58
-0.13,0.07,-1.16,-27.66,22.87,50.42
-0.27,0.01,-1.04,-27.66,25.75,50.42
0.01,0.02,-0.71,-27.91,23.59,52.05
-0.06,0.15,-1.18,-27.66,20.96,52.74
0.03,0.02,-0.92,-22.5,22.63,52.51
-0.08,0.1,-0.98,-22.5,26.47,50.65
-0.33,-0.02,-1.02,-23.97,23.59,51.58
-0.01,0.03,-0.54,-22.25,21.91,53.67
-0.21,0.11,-1.15,-25.2,21.91,56.45
0.01,-0.01,-0.87,-25.45,25.99,53.9
-0.08,0.06,-1.3,-24.22,29.1,50.42
-0.29,-0.04,-1.11,-25.94,29.82,50.65
-0.02,0.06,-0.64,-23.73,24.79,50.89
-0.14,0.17,-1.18,-24.22,27.66,48.1
0.06,-0.01,-1.02,-22.99,32.69,45.55
-0.07,0.1,-1.14,-18.07,35.09,42.77
-0.15,-0.1,-1.14,-19.54,34.61,42.31
-0.03,-0.08,-0.79,-22.5,31.74,42.31
-0.09,0.06,-1.13,-25.94,33.17,41.38
0.24,0.16,-1.0,-22.5,33.17,42.77
-0.03,0.15,-1.04,-19.54,32.69,43.7
-0.1,0.02,-1.03,-19.3,31.5,46.25
-0.03,0.08,-0.71,-19.3,30.06,43.93
-0.17,0.08,-1.2,-21.02,29.34,46.94
-0.04,0.01,-0.91,-17.33,27.18,46.71
-0.09,0.15,-0.95,-16.84,29.1,48.57
-0.25,-0.04,-1.14,-16.35,26.71,49.5
-0.01,0.13,-0.76,-17.08,25.51,52.05
-0.01,0.11,-1.39,-18.32,27.66,53.67
0.07,-0.03,-0.85,-16.84,29.58,53.21
-0.1,0.19,-0.99,-16.35,28.14,54.13
-0.27,-0.1,-0.99,-12.41,28.62,54.13
-0.01,0.14,-0.79,-12.17,28.38,53.9
-0.02,-0.04,-0.85,-11.18,30.78,51.58
-0.09,0.15,-1.02,-10.69,33.17,51.58
-0.26,-0.09,-1.14,-6.51,31.97,50.89
0.0,0.09,-0.76,-9.95,25.27,50.42
-0.1,0.17,-1.1,-10.69,24.55,51.58
-0.02,0.02,-0.8,-5.53,23.83,51.35
-0.05,0.23,-0.88,-6.26,25.03,50.65
-0.13,0.05,-1.29,-7.5,25.27,48.1
