ay,ax,az,my,mx,mz
-0.16,-0.05,-0.96,22.01,-34.13,44.86
-0.16,0.05,-0.93,22.01,-31.74,50.42
-0.24,0.13,-1.13,24.96,-37.01,51.35
-0.24,0.02,-1.11,25.2,-38.21,54.36
-0.12,0.11,-0.95,25.2,-32.94,57.61
-0.23,0.17,-1.1,24.46,-34.61,52.28
-0.25,0.0,-1.0,24.96,-35.09,50.89
-0.1,0.02,-0.94,26.19,-31.02,50.19
-0.19,0.21,-0.95,34.3,-32.7,44.86
-0.14,-0.02,-1.04,36.02,-25.75,46.48
-0.11,0.08,-1.03,36.51,-20.96,47.41
-0.11,0.07,-0.9,25.45,-17.37,50.89
-0.06,-0.03,-1.14,26.68,-12.33,49.26
-0.06,-0.05,-0.98,26.68,-17.6,44.17
-0.16,0.05,-0.98,26.68,-26.23,46.94
-0.11,0.1,-0.88,30.86,-22.16,45.79
-0.11,-0.04,-1.16,33.81,-24.07,43.93
-0.17,-0.01,-0.96,31.6,-28.62,42.77
-0.09,0.14,-1.04,33.07,-26.71,44.17
-0.12,0.13,-1.21,34.3,-28.86,43.01
-0.13,-0.1,-1.09,28.15,-28.14,45.09
-0.09,0.0,-1.05,32.33,-27.91,44.86
-0.18,0.07,-0.95,29.88,-32.22,44.86
-0.17,0.07,-0.75,32.09,-31.02,44.63
-0.13,-0.06,-1.24,29.88,-33.65,41.15
-0.24,-0.02,-1.04,27.66,-34.37,40.92
-0.23,0.1,-0.9,28.89,-31.26,39.3
-0.14,0.11,-1.01,24.71,-34.37,38.14
-0.24,-0.01,-1.02,24.71,-33.42,40.46
-0.13,0.13,-1.17,30.37,-32.7,39.76
-0.13,0.18,-1.03,26.92,-31.26,39.76
-0.14,0.01,-1.17,25.45,-28.38,41.61
-0.07,-0.12,-0.97,26.19,-29.1,43.24
-0.18,0.06,-0.95,25.69,-26.23,47.41
-0.07,0.15,-0.88,27.91,-25.51,51.35
-0.12,-0.01,-1.12,25.69,-29.58,49.26
-0.15,0.03,-1.01,22.99,-33.18,48.1
-0.03,0.24,-0.95,27.42,-27.91,49.03
-0.13,-0.02,-1.1,24.96,-30.78,45.79
-0.09,-0.02,-1.03,25.94,-31.74,42.08
-0.13,0.16,-1.1,27.91,-25.03,41.61
-0.18,0.13,-0.9,19.79,-27.67,42.77
-0.01,-0.13,-0.95,18.32,-21.92,46.48
-0.07,0.03,-0.92,21.76,-15.69,46.02
-0.19,0.21,-0.96,24.96,-25.03,45.79
0.04,-0.04,-1.07,18.56,-22.16,51.35
0.07,-0.08,-0.78,18.81,-20.0,55.29
-0.13,0.01,-0.96,23.97,-26.47,51.81
0.08,0.13,-1.14,36.51,-19.04,51.58
0.2,-0.05,-0.96,22.25,-15.21,62.25
0.04,0.12,-0.97,28.89,-28.38,54.13
-0.08,-0.07,-1.2,21.02,-42.76,41.61
-0.24,0.29,-1.22,24.46,-47.07,33.27
