ay,ax,az,my,mx,mz
-0.38,-0.03,-0.44,7.77,-40.93,53.24
0.54,-0.38,-1.4,11.85,-2.68,54.62
0.01,-0.61,-0.57,-18.74,74.76,81.75
0.39,0.37,-1.1,29.97,-9.91,47.49
0.0,0.63,-1.03,26.65,-20.87,42.2
0.06,0.27,-1.01,24.1,-22.27,45.42
0.06,0.11,-1.02,9.56,-22.51,48.41
0.1,0.02,-0.91,11.09,-14.11,48.87
0.06,0.06,-1.06,4.97,-18.77,49.79
0.05,0.13,-0.89,15.43,-13.41,49.1
0.07,0.03,-0.98,7.77,-20.87,50.94
0.1,-0.03,-1.03,9.3,-20.41,55.08
0.02,0.08,-1.11,7.77,-26.47,56.0
0.0,0.11,-0.96,13.13,-32.77,50.25
-0.01,0.02,-1.04,11.85,-36.74,47.72
-0.05,0.0,-0.92,18.74,-38.37,44.27
-0.1,-0.06,-0.98,15.43,-45.6,43.58
-0.05,-0.09,-1.01,13.9,-43.27,42.2
-0.07,-0.08,-1.09,13.39,-40.93,46.8
-0.03,-0.07,-0.89,20.02,-35.34,47.26
-0.04,-0.12,-1.07,18.74,-36.97,52.55
-0.02,-0.05,-0.96,24.86,-31.37,53.01
-0.06,-0.06,-1.02,26.91,-36.04,53.47
-0.04,-0.04,-0.98,29.71,-34.87,52.32
0.01,0.02,-1.09,27.42,-36.5,49.79
-0.15,0.03,-0.94,38.89,-39.53,42.66
-0.15,0.12,-0.97,40.17,-43.03,34.61
-0.15,0.21,-0.98,51.14,-32.54,33.46
-1.12,-0.14,-0.85,25.63,-48.4,44.96
1.0,0.26,-0.51,18.74,12.94,67.27
1.33,0.01,-0.58,13.64,33.93,61.29
0.26,0.5,-1.25,35.58,-38.37,46.57
0.47,0.27,-0.89,38.38,-20.87,52.32
0.03,0.17,-1.06,37.36,-36.27,45.42
0.01,0.1,-0.97,29.46,-32.77,51.63
0.15,0.03,-1.01,24.61,-28.34,54.16
0.08,0.01,-1.09,28.18,-28.8,53.24
0.12,0.02,-0.94,22.06,-27.87,52.32
0.18,0.01,-1.19,21.04,-29.74,51.4
0.1,0.1,-1.09,19.25,-31.84,52.09
0.15,0.11,-1.01,15.94,-35.8,50.94
0.26,0.14,-1.09,18.49,-33.94,50.94
0.24,0.03,-1.03,19.51,-35.34,51.4
-0.03,-0.04,-1.03,18.49,-39.53,44.96
0.13,0.0,-1.14,18.23,-35.57,47.95
0.18,0.07,-1.11,19.25,-31.37,50.25
0.1,0.12,-0.97,23.08,-26.47,50.94
0.16,0.08,-0.97,18.74,-24.37,55.31
0.12,0.07,-1.02,19.51,-21.34,54.16
0.14,-0.01,-1.06,13.64,-19.24,55.77
0.07,-0.06,-1.05,12.11,-18.77,54.85
0.14,0.0,-0.88,12.62,-14.11,50.71
0.24,0.01,-1.17,11.35,-13.41,50.48
0.08,0.12,-1.06,14.15,-12.24,50.71
0.07,0.13,-1.03,13.39,-18.54,49.1
0.14,0.1,-1.07,17.72,-18.31,50.25
0.14,0.05,-1.03,16.19,-18.31,50.25
0.09,0.04,-0.88,19.51,-19.01,50.48
0.2,-0.03,-1.14,21.04,-19.47,52.32
0.2,-0.07,-1.01,20.27,-18.31,50.71
0.19,-0.05,-1.16,19.76,-19.71,53.01
0.25,-0.09,-1.22,22.31,-19.24,51.63
0.19,-0.06,-1.14,24.1,-19.47,47.72
0.13,-0.01,-0.91,21.04,-19.47,47.26
0.26,0.0,-1.42,23.08,-23.21,44.5
0.17,0.0,-1.04,19.25,-27.17,44.73
0.19,0.12,-1.09,20.27,-25.31,44.27
0.15,0.1,-1.03,20.02,-26.01,42.2
0.15,0.09,-0.99,24.36,-21.57,43.81
0.17,0.09,-0.99,23.33,-22.04,45.19
0.18,0.12,-1.0,28.44,-21.11,46.57
0.15,0.09,-1.03,25.63,-23.21,47.72
0.21,-0.04,-1.09,24.61,-20.41,51.86
0.21,0.0,-0.98,23.59,-19.01,51.4
0.16,0.0,-0.77,27.16,-16.67,47.26
0.21,0.01,-0.97,30.73,-19.47,44.96
0.24,0.12,-1.1,31.24,-20.87,46.34
0.18,0.18,-1.11,30.73,-18.07,47.26
0.18,0.12,-1.0,28.69,-13.87,49.56
0.18,0.11,-1.03,28.18,-12.01,47.72
0.17,0.01,-0.95,21.04,-11.54,46.8
0.06,0.05,-1.23,18.74,-9.91,47.03
0.07,0.05,-1.05,24.61,-12.01,47.26
0.06,0.02,-1.04,28.44,-12.71,52.09
0.14,0.05,-0.96,30.22,-16.21,50.94
0.08,0.09,-1.07,23.84,-24.84,53.47
0.12,0.02,-1.26,19.25,-21.11,55.77
0.09,0.1,-1.07,21.8,-19.24,57.15
0.07,0.2,-1.11,23.59,-20.41,59.67
0.16,0.12,-1.08,21.55,-25.54,61.05
0.09,0.09,-0.97,23.33,-22.97,56.69
0.18,0.05,-1.17,17.98,-23.21,52.78
0.1,-0.02,-1.03,16.45,-19.01,47.72
0.11,-0.02,-1.13,18.23,-19.24,40.59
0.13,-0.05,-1.18,21.04,-21.81,38.52
0.14,-0.01,-1.01,19.25,-27.17,37.37
0.05,0.1,-0.9,15.94,-34.4,37.6
0.21,0.1,-1.26,13.9,-34.4,42.66
0.19,0.05,-1.31,15.43,-35.8,41.28
-0.01,0.12,-1.18,18.23,-35.57,40.59
