ay,ax,az,my,mx,mz
0.05,0.23,-1.0,34.81,-39.53,46.34
0.03,0.11,-1.06,34.05,-40.24,48.87
0.08,0.05,-1.1,27.16,-39.53,50.94
0.02,-0.04,-1.0,25.88,-38.37,52.09
0.03,0.01,-1.0,25.12,-37.2,52.78
0.09,0.14,-1.22,21.55,-36.27,50.48
0.04,0.18,-1.08,20.53,-34.4,49.56
0.08,0.15,-1.01,19.0,-33.94,49.1
0.05,0.13,-1.08,20.78,-34.17,47.03
0.15,0.08,-1.07,14.66,-36.5,46.57
0.06,-0.02,-1.14,15.17,-41.63,44.27
0.12,0.08,-0.98,15.43,-39.07,46.8
0.15,0.1,-1.17,12.62,-41.63,45.19
0.06,0.16,-0.98,14.92,-37.2,44.96
0.08,0.1,-1.0,17.47,-33.94,47.26
0.05,0.09,-0.95,14.92,-30.2,50.02
0.16,-0.01,-1.03,16.45,-26.01,51.86
0.06,0.01,-0.89,14.15,-24.37,52.55
0.1,0.03,-1.18,13.9,-21.34,52.32
0.11,0.14,-1.09,11.35,-19.94,51.4
0.03,0.11,-0.97,11.35,-19.94,49.56
0.07,0.11,-1.05,12.87,-20.41,47.72
0.03,0.09,-0.98,12.36,-19.47,44.5
0.1,-0.01,-0.97,13.13,-18.31,47.95
0.0,0.0,-0.92,12.36,-27.4,45.42
0.09,0.07,-1.22,16.96,-24.14,47.72
0.06,0.09,-1.12,15.68,-27.64,50.25
0.07,0.15,-1.11,15.43,-23.21,50.94
0.07,0.14,-1.09,15.43,-24.14,50.94
0.11,0.17,-1.03,17.98,-21.81,47.26
0.12,0.1,-0.99,18.74,-22.51,45.19
0.12,0.03,-0.92,23.08,-24.6,42.2
0.15,-0.06,-1.0,19.25,-27.64,37.83
0.05,0.04,-0.85,17.72,-29.5,38.29
0.11,0.12,-1.17,17.47,-26.47,37.14
0.14,0.09,-1.11,18.74,-23.9,38.75
0.17,0.16,-0.93,21.55,-24.6,42.66
0.09,0.12,-1.04,21.55,-23.21,41.74
0.09,0.12,-1.11,25.12,-26.94,43.58
0.12,0.05,-0.99,22.82,-22.97,47.49
0.06,-0.04,-1.1,23.33,-22.51,45.19
0.1,0.01,-0.79,24.36,-19.24,41.97
0.08,0.05,-0.82,27.67,-22.27,39.9
0.2,0.1,-1.19,28.69,-26.01,41.28
0.22,0.16,-1.08,24.61,-22.74,41.74
0.11,0.19,-1.04,24.86,-19.71,43.81
0.13,0.15,-1.04,23.33,-19.71,42.43
0.08,0.17,-1.01,21.8,-9.44,43.35
0.18,0.07,-1.07,24.86,-14.11,52.55
0.11,0.02,-1.04,24.86,-21.57,50.71
0.02,-0.04,-1.01,22.06,-27.4,51.86
0.14,-0.05,-0.98,16.96,-21.81,55.54
0.1,0.0,-0.88,14.92,-22.74,59.67
0.23,0.09,-1.11,17.72,-22.04,63.12
0.11,0.09,-1.02,12.36,-26.94,61.05
0.06,0.1,-0.95,13.13,-23.44,59.45
0.14,0.08,-1.01,9.81,-21.34,54.16
0.1,0.03,-1.01,15.17,-15.51,48.41
0.11,0.0,-1.0,17.47,-18.07,42.66
0.01,-0.09,-1.15,16.7,-25.77,37.83
0.14,0.0,-0.9,18.49,-26.94,41.28
0.15,0.18,-1.12,22.57,-27.87,42.2
0.08,0.18,-1.22,21.04,-28.34,44.96
0.07,0.13,-1.07,17.98,-33.0,45.88
0.05,0.11,-1.17,23.08,-32.07,43.58
0.05,0.04,-1.05,21.04,-34.4,43.58
-0.02,0.11,-0.91,31.75,-32.07,37.14
0.04,-0.07,-1.11,34.3,-19.94,43.58
-0.16,-0.06,-1.1,41.96,-13.87,38.52
-0.04,-0.31,-1.05,28.69,-12.94,55.08
-0.07,-0.23,-1.05,20.53,-37.2,48.18
0.04,0.0,-1.06,25.88,-31.37,44.73
-0.25,0.0,-1.41,11.85,-44.67,38.06
0.04,-0.09,-1.19,2.67,-42.8,39.44
-0.03,-0.13,-1.04,-2.67,-39.77,33.69
0.02,-0.11,-1.02,4.2,-38.6,33.92
-0.1,0.14,-1.08,-2.67,-43.5,29.09
-0.04,0.12,-0.83,4.97,-44.9,25.87
0.03,0.22,-1.19,4.46,-40.24,28.17
0.06,-0.06,-1.1,-2.16,-38.37,29.09
0.01,0.05,-1.01,3.18,-33.47,32.54
-0.17,0.09,-0.98,-0.12,-39.3,30.01
-0.01,0.05,-1.14,0.12,-33.0,39.44
-0.06,-0.1,-0.96,-2.67,-31.84,43.81
