ay,ax,az,my,mx,mz
0.21,0.02,-0.91,30.86,-25.51,50.89
0.0,0.02,-1.17,22.01,-39.88,46.25
0.02,0.13,-1.04,39.71,-36.53,35.59
-0.07,0.06,-1.08,31.1,-41.08,38.6
-0.04,0.05,-1.03,34.3,-41.8,37.44
-0.08,0.2,-1.17,29.88,-35.57,43.01
0.06,0.12,-0.96,41.43,-28.62,41.38
-0.01,0.02,-1.11,35.04,-22.87,48.8
0.07,-0.02,-1.13,28.15,-20.48,52.05
0.18,0.06,-1.1,26.43,-16.89,50.42
0.08,0.2,-0.97,27.42,-16.41,51.35
0.09,0.23,-0.91,28.89,-15.93,48.57
0.11,0.17,-0.94,24.46,-14.97,48.57
0.03,0.06,-0.89,23.23,-18.56,46.48
0.15,0.09,-1.08,24.71,-16.17,46.02
0.09,0.07,-1.17,24.71,-19.52,49.26
0.1,0.2,-1.11,25.45,-18.32,48.1
0.08,0.19,-1.07,27.17,-21.92,47.87
0.12,0.15,-0.97,28.15,-21.44,49.26
0.13,0.03,-0.92,27.66,-20.48,51.58
0.03,-0.05,-1.04,28.89,-23.11,50.42
0.07,-0.02,-1.01,30.86,-21.2,48.57
0.06,-0.01,-1.16,27.66,-22.39,48.34
0.2,0.02,-1.04,31.35,-21.68,42.08
0.13,0.14,-1.16,32.09,-25.27,39.53
0.12,0.22,-1.01,30.61,-27.67,38.14
0.12,0.14,-0.96,29.14,-23.35,37.21
0.07,0.12,-0.9,30.12,-27.67,37.67
0.11,0.06,-0.85,32.83,-26.47,37.9
0.08,0.04,-1.13,34.3,-21.68,40.22
0.15,0.0,-1.12,34.3,-24.55,43.93
0.02,0.02,-0.98,33.32,-23.59,45.79
0.1,0.13,-1.11,34.05,-21.44,46.02
0.14,0.12,-1.11,33.81,-15.45,43.01
0.11,0.17,-1.05,34.55,-17.6,41.38
0.12,0.13,-1.07,34.05,-21.44,46.48
0.17,0.04,-1.01,32.33,-17.84,45.32
0.08,0.01,-1.11,33.81,-14.97,45.32
0.16,-0.04,-1.11,25.94,-14.97,44.4
0.09,0.0,-0.83,25.2,-8.5,42.77
0.18,0.02,-1.19,31.84,-3.47,49.03
0.15,0.02,-1.14,35.78,-11.14,52.74
0.19,0.1,-1.12,37.25,-12.57,54.59
0.16,0.01,-0.98,27.17,-20.48,57.61
-0.03,-0.03,-0.96,20.04,-26.95,54.13
-0.08,0.12,-0.76,30.61,-20.48,56.68
0.11,-0.08,-1.15,24.71,-25.27,61.78
0.04,0.01,-1.09,17.09,-26.95,63.87
0.05,-0.02,-1.05,15.61,-26.47,56.91
0.1,-0.01,-1.1,14.63,-22.16,51.81
0.08,-0.02,-1.06,15.86,-21.92,45.55
0.09,-0.05,-1.02,16.59,-24.07,43.93
0.08,-0.19,-1.02,16.1,-31.74,39.76
0.0,-0.12,-0.89,22.5,-30.78,39.3
0.09,-0.02,-1.04,19.55,-30.78,41.61
0.11,-0.05,-1.14,22.5,-32.7,45.79
0.04,0.04,-1.0,19.79,-34.37,44.63
0.11,-0.19,-0.99,22.01,-31.26,47.18
0.2,0.01,-0.9,23.23,-33.89,45.09
-0.08,-0.17,-0.96,15.36,-49.7,33.03
-0.76,0.45,-0.97,37.25,-48.03,1.27
-0.08,0.34,-1.1,39.47,-36.29,29.33
0.1,0.11,-0.99,34.05,-30.06,38.6
0.0,0.38,-0.9,37.5,-35.33,29.79
0.18,0.32,-0.94,31.84,-35.09,36.51
0.15,0.37,-0.95,37.25,-33.65,34.19
0.23,0.37,-0.99,39.22,-31.74,32.8
0.16,0.3,-0.97,35.29,-33.65,34.19
0.19,0.29,-1.04,32.58,-34.37,39.06
0.03,0.2,-1.0,30.86,-41.8,29.09
-0.26,0.18,-0.9,41.43,-33.42,26.54
-0.01,0.24,-1.03,39.96,-31.5,27.94
-0.11,0.25,-1.14,33.81,-36.05,22.14
-0.17,0.21,-1.07,32.58,-36.77,15.42
-0.05,0.09,-1.02,23.97,-41.32,19.82
-0.1,0.08,-0.96,16.35,-39.64,23.76
0.02,0.09,-1.01,20.77,-32.94,30.72
-0.09,0.15,-0.98,20.04,-33.18,30.95
0.01,0.11,-0.9,26.43,-27.43,32.34
-0.02,0.19,-1.12,28.64,-28.14,43.7
0.05,0.18,-1.18,35.53,-29.1,47.87
-0.02,0.22,-1.15,34.55,-30.54,48.8
0.0,0.21,-1.18,33.32,-29.82,48.57
-0.11,0.2,-1.12,34.3,-25.03,44.4
-0.11,0.31,-1.18,37.25,-28.86,43.01
0.0,0.41,-1.2,43.65,-19.28,39.3
-0.12,0.27,-1.1,35.78,-15.45,41.15
0.02,0.01,-0.98,26.43,-15.93,43.01
-0.07,0.12,-0.83,32.83,-19.28,42.08
-0.04,0.14,-0.98,37.5,-20.0,40.92
-0.1,0.12,-0.96,39.96,-25.75,37.21
-0.07,0.13,-0.99,43.4,-23.35,37.67
-0.09,0.12,-1.04,42.42,-26.71,35.35
-0.04,0.0,-0.96,40.2,-27.43,36.98
-0.09,0.18,-1.05,42.42,-25.75,37.21
-0.1,0.17,-1.13,38.48,-32.46,33.96
-0.1,0.18,-1.11,36.51,-31.98,34.43
-0.1,0.18,-1.16,30.86,-33.65,34.66
-0.01,0.22,-1.15,32.09,-33.89,33.96
-0.12,0.25,-1.22,30.61,-34.85,33.03
0.06,0.19,-1.17,31.84,-26.47,38.37
-0.03,0.24,-1.06,32.83,-26.47,40.22
0.02,0.16,-0.81,32.09,-24.79,43.7
-0.02,0.15,-0.81,28.15,-32.46,45.55
0.07,0.19,-0.96,28.64,-30.54,44.17
-0.01,0.24,-1.07,23.73,-30.06,43.7
0.0,0.25,-1.1,26.19,-23.83,42.31
0.0,0.25,-0.99,23.97,-24.07,42.08
-0.04,0.12,-0.96,25.2,-21.92,41.85
