ay,ax,az,my,mx,mz
0.15,-0.03,-0.88,-21.57,45.55,54.99
0.02,0.14,-1.11,-18.67,41.76,56.44
0.02,0.22,-1.1,-8.68,43.28,53.95
-0.01,0.2,-1.21,-9.99,46.57,48.34
0.07,0.02,-0.91,-12.1,47.58,44.19
0.18,0.03,-0.92,-11.83,37.2,51.46
0.07,0.1,-1.4,-6.57,25.56,47.31
0.0,0.09,-1.43,-7.63,29.61,49.38
-0.04,-0.18,-0.93,-12.1,33.41,51.25
-0.05,-0.12,-1.0,-15.52,29.61,50.21
0.03,-0.15,-0.95,-11.04,35.94,43.36
0.0,-0.18,-0.82,-9.99,37.45,43.36
0.0,-0.11,-0.83,-17.62,35.18,44.82
-0.06,-0.06,-0.71,-22.36,30.62,50.21
0.0,0.01,-0.74,-23.15,34.42,46.27
-0.02,0.08,-1.03,-20.52,24.29,49.17
-0.2,0.26,-0.94,-16.3,15.18,46.68
0.17,-0.16,-0.84,-22.36,33.66,49.8
0.02,-0.04,-0.85,-13.15,29.36,55.4
-0.02,0.0,-0.8,-14.73,31.89,59.97
0.03,0.01,-0.8,-9.47,28.85,47.93
0.02,-0.11,-0.85,-10.52,34.92,37.55
-0.08,0.29,-1.16,-9.99,43.02,42.53
0.05,0.0,-0.89,-14.73,43.53,43.36
-0.11,0.24,-1.07,5.78,55.68,43.78
1.05,-0.29,-0.32,47.61,53.91,30.71
0.16,0.49,0.14,43.67,28.85,50.83
-0.25,0.34,-0.76,-51.82,14.93,65.98
-0.22,0.26,-0.89,-44.45,9.87,63.08
-0.32,0.24,-0.88,-38.93,21.76,55.82
-0.53,0.31,-0.55,-22.88,21.51,56.02
-0.28,-0.89,-2.0,11.04,14.17,51.66
-0.47,-0.64,-1.21,30.78,38.72,54.78
0.38,0.96,-1.77,14.2,12.65,53.32
-1.52,0.94,-0.48,61.82,2.78,21.99
0.21,1.0,-0.84,29.46,25.81,47.93
-0.07,-0.25,-1.96,-15.78,32.39,52.08
1.25,0.94,-1.38,7.62,65.55,21.99
1.0,0.42,-0.24,-1.31,70.11,-3.73
1.61,-0.84,0.62,42.35,36.7,-30.29
-0.84,-0.12,-0.29,12.36,24.04,52.29
