ay,ax,az,my,mx,mz
0.0,0.09,-0.72,39.72,-49.35,50.21
-0.06,-0.01,-0.82,47.61,-49.35,45.23
-0.04,-0.06,-1.06,42.88,-37.71,49.38
0.08,-0.16,-1.14,35.25,-34.42,52.08
0.13,-0.1,-0.88,30.78,-36.7,47.31
0.06,-0.13,-1.3,23.15,-43.53,46.27
-0.03,0.1,-1.09,28.15,-25.56,52.7
0.0,0.01,-1.13,21.04,-21.76,50.83
0.04,0.1,-0.91,23.93,-23.53,45.23
0.1,0.07,-0.74,28.67,-24.55,46.48
-0.07,0.1,-0.74,23.15,-36.44,49.17
-0.25,-0.02,-0.95,26.83,-29.86,46.27
-0.19,-0.01,-0.78,29.46,-28.85,41.7
-0.03,-0.16,-0.97,26.57,-32.65,41.91
-0.14,-0.21,-1.55,30.51,-30.87,50.0
-0.12,-0.09,-1.35,29.72,-32.14,46.48
-0.06,-0.29,-1.44,20.78,-26.57,45.65
0.0,-0.19,-1.19,32.88,-21.51,48.97
-0.16,-0.02,-0.67,20.25,-33.15,51.04
-0.09,-0.14,-1.15,21.3,-34.67,57.27
0.01,-0.03,-0.83,24.2,-29.86,46.27
0.0,0.09,-0.72,25.51,-38.21,35.27
-0.22,-0.13,-1.04,22.62,-48.08,34.65
-0.04,-0.18,-1.2,18.41,-45.05,40.04
-0.05,0.0,-1.02,31.56,-45.55,41.29
0.16,0.32,-1.39,30.78,-49.86,42.74
0.31,0.4,-0.93,-45.51,46.31,57.68
0.45,0.38,-0.88,-49.98,59.73,52.91
0.46,0.46,-0.94,-44.72,63.27,42.53
0.42,0.8,0.08,13.68,64.28,21.37
