ay,ax,az,my,mx,mz
0.15,0.24,-0.98,12.36,53.91,29.88
0.13,0.39,-0.96,9.47,51.63,29.67
0.17,0.27,-1.33,1.57,56.69,30.91
-0.18,0.26,-0.78,5.78,42.52,46.68
0.09,0.02,-1.18,-16.3,45.05,37.14
0.1,0.08,-1.01,-20.25,40.24,36.52
0.0,0.0,-1.07,-24.72,33.91,34.65
-0.06,0.15,-0.98,-12.88,32.14,39.01
-0.06,0.07,-1.09,-12.36,27.08,43.99
0.16,0.11,-0.99,-11.04,29.86,50.0
0.37,0.15,-1.08,43.4,43.78,34.44
0.14,0.46,-0.79,54.72,-18.22,26.76
0.29,0.42,-0.59,28.41,-32.9,43.36
-0.52,0.26,-1.12,13.15,29.86,50.83
0.02,0.11,-0.94,-27.88,4.55,45.85
0.17,0.23,-1.0,-27.62,4.3,44.82
0.17,0.21,-0.99,-26.83,2.02,46.27
0.18,0.17,-1.05,-28.67,-6.83,43.16
0.1,0.11,-1.03,-28.93,-3.54,42.53
0.09,0.12,-1.02,-29.99,-3.03,42.53
0.02,0.01,-0.99,-31.3,8.35,44.4
0.2,-0.7,-0.29,-48.14,-11.89,14.94
0.06,-0.46,-0.86,-38.93,20.75,5.6
0.44,-0.19,-1.18,1.31,40.74,14.94
0.15,-0.49,-0.89,-6.31,40.49,18.46
0.17,-0.46,-0.9,-3.94,41.25,19.92
0.21,-0.47,-0.95,-2.1,39.48,21.78
0.43,-0.4,-0.9,25.25,32.9,22.2
0.02,1.1,-0.76,-1.31,50.36,13.69
0.8,-0.18,-0.47,-28.41,30.37,23.44
0.04,0.2,-0.93,-5.78,30.37,43.36
0.03,0.68,-1.4,10.78,48.34,45.65
-0.23,0.66,-0.78,44.46,28.09,51.04
-0.49,0.72,-0.26,32.88,-51.88,34.85
0.69,0.12,-1.06,27.62,45.81,40.67
-0.05,0.33,-1.21,-3.68,35.94,37.14
1.56,0.17,-1.08,52.88,27.58,5.8
0.55,0.4,-0.61,7.89,52.64,17.22
0.19,0.4,-1.06,17.1,37.71,41.08
-0.21,0.04,-0.83,-21.04,29.36,45.44
-0.22,-0.19,-0.86,-45.24,9.11,46.68
0.27,-0.29,-0.97,-45.51,28.09,40.25
0.02,-0.18,-1.03,-44.98,-0.75,46.89
0.0,-0.19,-1.03,-44.98,-7.33,44.82
0.02,-0.22,-1.02,-43.4,-8.85,45.65
