ay,ax,az,my,mx,mz
-0.09,0.14,-1.1,-62.09,-29.82,35.59
-0.13,0.09,-0.99,-62.09,-29.82,35.12
-0.1,0.13,-1.01,-66.76,-31.5,33.5
-0.13,0.13,-1.02,-63.81,-31.98,29.33
-0.11,0.14,-1.03,-65.04,-31.74,30.48
-0.17,0.14,-1.03,-63.07,-30.78,30.48
-0.18,0.14,-1.03,-63.32,-30.06,29.33
-0.15,0.14,-1.0,-63.32,-30.54,27.01
-0.16,0.14,-1.01,-60.61,-29.34,28.63
-0.17,0.3,-0.98,-53.73,-27.91,17.5
-0.37,0.94,-0.62,50.53,-18.8,22.14
-0.54,0.95,-0.34,52.5,-32.7,24.92
0.68,0.73,-1.44,-6.26,14.01,63.64
0.12,0.48,-0.46,31.35,8.02,58.31
0.08,0.72,-0.84,27.42,-23.59,54.13
0.67,0.33,-0.46,45.37,-2.75,43.7
0.95,0.62,-1.43,43.16,-19.76,45.79
0.0,0.46,-0.56,20.77,-32.46,53.9
-0.02,0.23,-0.97,-3.07,-44.19,52.74
-0.21,0.32,-1.02,-5.04,38.2,56.91
-0.03,0.46,-1.41,-24.46,12.57,57.15
0.81,0.43,-0.81,4.05,-23.83,51.12
0.34,0.71,-0.69,-12.66,8.26,46.94
0.03,0.14,-1.05,-5.04,13.77,57.84
0.21,0.61,-0.88,-8.97,-24.07,55.06
0.24,0.61,-0.93,-5.53,-16.89,55.52
-0.11,0.09,-1.09,-12.66,-7.54,52.05
-0.14,0.19,-0.85,-8.97,17.6,51.81
-0.01,0.36,-1.06,-8.48,24.79,46.71
-0.13,0.27,-0.9,-15.61,9.22,54.83
-0.03,0.27,-0.98,-18.81,16.16,49.96
0.03,0.34,-1.18,-10.94,28.62,55.06
0.05,0.14,-0.62,-15.86,25.27,59.7
0.23,-0.32,-1.71,-23.48,18.8,52.97
0.01,0.01,-1.24,-20.04,17.84,50.19
-0.01,0.1,-0.68,-18.81,17.12,48.57
0.2,0.11,-0.73,-25.2,20.48,52.74
0.13,0.13,-1.07,-27.66,23.83,49.96
-0.06,0.07,-1.16,-21.02,24.55,53.44
0.0,0.16,-1.14,-21.27,23.83,53.21
-0.04,0.19,-0.73,-19.54,26.47,55.75
0.13,0.16,-0.86,-23.23,28.14,52.28
0.04,0.14,-1.15,-22.74,30.54,44.4
-0.09,0.25,-0.88,-19.05,30.78,45.09
0.16,0.0,-1.41,-16.59,30.3,47.87
0.03,0.19,-1.05,-12.91,29.1,46.25
0.01,0.19,-0.76,-13.4,25.75,50.42
0.0,0.22,-1.08,-12.66,28.86,53.44
0.09,0.09,-1.12,-12.66,26.47,56.68
0.06,0.26,-0.97,-10.69,30.78,52.97
-0.17,0.27,-0.85,-9.22,27.9,47.41
0.3,0.04,-1.14,-9.71,27.42,46.94
0.1,0.27,-0.92,-3.56,25.27,48.1
-0.27,0.14,-0.77,-10.94,22.39,49.96
0.08,0.15,-1.05,-7.99,26.71,52.74
0.02,0.19,-0.8,-12.66,32.22,53.9
0.04,0.2,-1.28,-17.82,31.5,55.06
-0.04,0.12,-0.97,-24.46,36.53,46.94
0.04,-0.17,-0.98,-24.71,39.16,46.71
0.06,0.07,-1.0,-18.32,41.56,48.1
-0.05,0.0,-0.98,-19.3,37.25,50.89
-0.03,0.08,-1.14,-26.43,32.69,51.58
-0.01,-0.07,-1.09,-29.87,27.9,56.68
0.04,0.01,-1.16,-33.07,26.23,55.52
0.06,-0.17,-1.18,-37.5,31.02,54.59
-0.03,0.03,-1.12,-42.17,31.74,50.65
0.0,-0.01,-1.07,-39.47,32.93,53.67
-0.1,-0.05,-1.17,-43.4,28.62,56.45
-0.16,0.17,-0.79,-44.63,24.07,55.29
0.42,0.43,-1.18,-16.59,17.36,67.81
0.03,0.45,-1.25,32.58,-43.47,50.65
-0.23,0.84,-0.14,44.38,-25.27,55.75
0.29,0.36,-0.95,30.86,-39.88,54.13
0.22,0.36,-0.69,18.32,-43.95,59.46
-0.16,0.32,-1.04,-25.69,-32.7,40.22
-0.07,-0.01,-1.04,-23.48,-31.02,110.47
-0.04,0.08,-1.04,-31.1,-77.25,136.67
-0.05,0.07,-1.05,-36.02,-92.11,149.19
0.03,-0.04,-1.01,-30.61,-99.77,154.29
1.8,-0.12,-0.31,81.27,7.78,49.26
1.32,-0.14,-0.64,73.4,17.36,23.3
0.7,0.62,-0.86,59.63,-25.27,32.57
0.52,0.43,-0.79,35.04,-30.06,55.29
0.09,0.35,0.75,-12.66,41.8,-55.06
-0.43,0.47,-0.66,-10.45,10.41,70.36
0.46,0.76,-0.69,32.58,67.19,-11.47
-0.04,0.52,-1.05,-16.35,46.83,54.59
0.68,-0.06,1.1,34.3,4.67,67.58
0.07,-0.1,-1.0,18.07,-46.59,53.21
0.11,0.41,-0.93,39.22,-50.42,36.51
0.23,0.17,-0.89,17.82,-45.39,54.83
0.0,0.01,-1.03,13.15,-48.03,50.89
0.03,-0.02,-1.04,16.84,-52.58,48.8
0.0,0.1,-1.07,19.55,-52.34,47.64
-0.23,0.34,-0.93,11.92,-62.64,34.43
-0.21,0.3,-0.98,4.3,-60.96,36.05
-0.23,0.31,-0.94,7.99,-63.6,33.5
-0.21,0.33,-0.96,9.95,-62.16,36.28
-0.19,0.32,-1.02,17.33,-60.24,36.75
-0.07,0.28,-1.01,23.23,-57.37,35.82
-0.14,0.31,-0.98,21.27,-59.77,37.67
-0.14,0.28,-0.98,21.27,-59.77,33.96
-0.14,0.38,-0.98,27.66,-54.02,40.92
