ay,ax,az,my,mx,mz
0.07,-0.02,-1.05,41.92,-34.37,52.05
0.09,0.21,-1.0,40.2,-31.26,56.45
0.11,0.04,-1.03,38.73,-29.34,55.99
0.1,0.19,-1.08,41.43,-26.71,54.36
0.12,0.17,-0.93,47.83,-26.71,50.65
0.11,0.05,-0.98,41.92,-24.79,57.15
0.13,0.21,-1.01,41.19,-25.03,57.38
0.1,0.06,-1.01,40.2,-22.63,55.06
0.07,0.07,-1.17,37.25,-25.03,55.99
0.1,0.15,-1.07,37.25,-27.91,55.52
0.06,0.04,-1.15,37.5,-29.1,54.36
0.13,0.09,-1.15,33.81,-24.55,56.91
0.09,0.09,-0.85,33.81,-26.95,56.45
0.08,0.02,-0.95,31.6,-26.23,52.05
0.1,0.18,-0.99,30.86,-29.34,50.89
0.1,0.1,-1.02,27.91,-30.78,51.81
0.11,0.11,-1.07,27.17,-35.33,50.65
0.11,0.15,-1.08,28.4,-36.05,51.35
0.08,0.17,-1.03,25.45,-36.53,48.57
0.05,-0.01,-1.03,30.86,-35.09,46.71
0.1,0.23,-1.03,31.35,-34.61,48.57
0.03,0.21,-1.01,28.15,-28.14,49.73
0.01,0.14,-1.12,36.02,-26.23,50.19
0.05,0.08,-1.03,30.12,-22.39,55.29
0.1,0.14,-1.02,30.86,-19.76,56.91
0.06,0.08,-1.07,31.6,-17.13,52.97
0.1,0.08,-1.0,30.37,-18.32,56.91
0.07,0.03,-1.2,26.43,-16.41,58.77
0.2,0.09,-1.1,25.45,-15.93,58.77
0.01,0.04,-1.09,26.43,-16.41,54.13
0.18,0.22,-1.01,27.66,-11.38,54.83
0.2,0.09,-1.03,23.73,-11.38,53.44
0.24,0.15,-1.05,25.94,-6.82,53.67
0.05,0.03,-0.96,28.64,-10.9,49.73
0.12,0.19,-0.89,28.64,-10.9,51.58
0.16,0.1,-1.05,26.19,-9.46,50.19
0.21,0.16,-1.0,26.92,-9.7,52.28
0.12,0.06,-1.01,28.64,-10.9,50.19
0.15,0.2,-1.01,30.37,-12.09,49.96
0.11,0.09,-0.97,26.92,-13.05,50.89
0.13,0.16,-1.12,29.88,-13.05,51.35
0.06,0.13,-0.98,31.1,-15.69,50.65
0.1,0.16,-1.02,36.51,-14.25,47.87
0.1,0.06,-0.82,35.78,-14.97,47.18
0.09,0.11,-1.07,21.27,-22.87,49.26
0.13,0.13,-1.05,-14.87,-14.01,54.13
0.29,-0.03,-1.1,12.91,-26.71,49.73
-0.03,0.42,-1.14,26.43,-20.72,47.64
0.15,0.21,-0.96,34.3,-23.11,42.54
0.09,0.22,-1.09,35.53,-18.08,42.77
0.11,0.11,-1.03,33.32,-20.24,41.61
0.17,0.2,-1.04,33.07,-18.08,43.7
0.26,0.15,-0.97,32.33,-16.41,43.47
0.18,0.26,-1.0,33.07,-17.13,40.92
0.08,0.17,-1.06,35.29,-17.37,41.61
0.22,0.29,-1.02,39.22,-13.53,41.61
0.14,0.05,-1.01,37.5,-15.69,46.94
0.13,0.24,-1.19,36.51,-14.73,47.41
0.15,0.16,-1.03,40.94,-17.13,46.94
0.16,0.22,-0.89,39.22,-14.97,48.1
0.18,0.16,-0.97,37.5,-15.21,51.12
0.11,0.14,-0.93,40.45,-12.81,48.8
0.21,0.23,-0.96,40.2,-13.05,49.96
0.3,0.06,-0.95,37.25,-13.53,49.03
0.19,0.26,-1.05,36.27,-13.05,50.42
0.14,0.07,-1.04,36.76,-12.09,48.57
0.24,0.12,-1.13,43.16,-6.34,45.79
0.19,0.15,-1.06,43.65,-12.09,45.32
0.22,0.05,-1.11,41.43,-17.13,45.09
0.16,0.24,-0.99,41.19,-15.45,45.32
0.16,0.09,-1.04,36.51,-16.17,46.48
0.19,0.17,-1.13,38.73,-12.57,49.96
0.14,0.08,-0.93,37.75,-9.7,49.03
0.15,0.24,-1.05,39.71,-11.62,48.57
0.14,0.15,-0.98,37.25,-12.09,46.71
0.15,0.1,-0.96,31.1,-13.29,47.41
0.04,0.15,-0.93,27.91,-9.22,45.79
0.13,0.04,-1.07,28.4,-2.99,46.25
0.19,0.18,-1.11,37.75,-3.95,49.03
0.11,0.05,-1.05,38.97,-6.58,53.44
0.12,0.08,-1.13,41.92,-8.5,53.44
0.09,0.2,-1.01,39.96,-12.33,52.05
0.08,0.01,-1.05,42.91,-20.0,54.36
0.14,0.12,-1.09,35.04,-21.44,58.07
0.19,0.15,-0.94,33.07,-17.6,58.07
0.2,0.14,-1.05,29.38,-14.97,59.23
0.16,0.07,-1.06,31.84,-13.05,63.87
0.11,0.22,-0.87,35.29,-14.49,65.26
0.05,0.0,-1.01,32.83,-18.8,64.8
