ay,ax,az,my,mx,mz
0.01,0.17,-1.03,1.1,-10.42,60.86
0.01,0.17,-1.03,-0.36,-6.58,62.25
0.01,0.17,-1.03,1.1,-8.98,59.93
0.01,0.17,-1.02,2.58,-9.94,60.39
0.01,0.17,-1.02,3.07,-8.5,61.32
0.01,0.17,-1.03,1.1,-7.54,61.78
0.01,0.17,-1.03,1.84,-9.22,61.09
0.01,0.17,-1.03,1.84,-8.26,61.55
0.01,0.17,-1.03,1.59,-8.02,61.32
0.01,0.17,-1.02,2.33,-10.18,61.09
0.01,0.17,-1.03,0.85,-8.74,62.48
0.01,0.17,-1.03,3.07,-7.54,61.32
0.01,0.17,-1.02,2.58,-9.94,61.32
0.01,0.15,-1.03,0.61,-8.5,59.93
-0.06,0.1,-1.21,-10.45,-12.09,34.66
0.03,-0.17,-1.02,-8.72,14.01,18.66
0.02,-0.1,-1.03,-6.02,16.16,21.21
0.01,-0.1,-1.1,-8.97,12.81,20.28
-0.03,-0.11,-0.96,-14.63,8.74,24.23
0.08,-0.18,-1.13,-14.13,9.22,22.83
0.03,-0.12,-1.03,-14.87,10.41,23.99
0.05,-0.1,-1.03,-14.63,7.3,21.91
0.05,-0.1,-1.03,-13.15,8.26,24.23
0.06,-0.11,-1.03,-14.87,7.54,25.38
0.05,-0.1,-1.03,-16.59,7.3,24.69
0.05,-0.11,-1.03,-15.12,7.78,24.23
0.06,-0.11,-1.03,-15.36,8.02,23.99
0.06,-0.11,-1.02,-15.61,6.34,24.69
0.05,-0.11,-1.03,-13.64,7.3,22.37
