ay,ax,az,my,mx,mz
-0.04,-0.08,-1.45,-34.46,43.78,39.84
0.16,0.08,-1.02,-28.67,43.28,36.1
0.12,0.1,-0.94,-21.3,42.26,34.85
-0.13,0.09,-0.78,-16.83,41.5,34.23
0.15,0.0,-0.73,-14.73,29.36,36.31
0.06,0.05,-0.68,-18.94,33.41,50.0
-0.25,0.01,-0.92,-16.3,27.84,58.72
-0.14,0.07,-0.82,-19.46,20.75,53.32
-0.25,0.0,-0.71,-26.83,15.69,51.66
0.0,0.12,-1.07,-24.46,24.55,49.38
-0.09,0.21,-0.96,-23.93,27.58,50.21
-0.09,0.22,-0.76,-19.99,28.85,53.32
-0.07,0.13,-0.68,-25.25,26.82,51.66
-0.18,0.0,-0.92,-21.83,33.66,43.16
-0.04,-0.13,-1.2,-18.94,31.89,44.61
0.1,-0.14,-0.96,-24.99,27.58,45.65
0.13,-0.11,-0.99,-22.09,32.39,50.0
0.13,-0.17,-1.31,-21.57,28.85,46.68
-0.03,-0.07,-1.47,-19.72,23.53,43.57
-0.01,0.13,-1.12,-16.57,22.52,46.48
0.1,0.04,-1.18,-16.3,25.81,52.91
0.23,0.07,-0.89,-27.62,36.19,47.72
0.11,0.03,-0.8,-21.57,42.52,45.44
0.03,0.09,-0.66,-16.3,39.99,49.59
-0.22,0.0,-0.99,-21.83,35.18,53.95
-0.14,-0.06,-0.82,-33.14,35.43,52.49
0.0,-0.25,-1.38,-36.82,33.91,51.66
-0.1,-0.15,-1.55,-32.62,45.55,49.17
0.04,-0.07,-1.22,-28.41,49.6,53.32
0.18,0.23,-0.22,-9.2,78.2,10.37
0.52,0.28,-0.72,58.14,35.68,32.78
0.49,0.46,-0.93,63.4,1.77,46.48
0.76,0.52,-0.63,58.66,-6.83,58.93
0.29,1.19,-1.48,38.14,-63.52,35.68
0.19,0.29,-1.23,34.2,-64.79,33.82
