ay,ax,az,my,mx,mz
0.06,0.09,-0.72,-11.83,45.3,38.18
-0.12,0.0,-1.0,-10.52,44.54,34.23
-0.19,0.07,-0.81,-9.2,34.16,36.1
0.06,-0.19,-1.04,-17.88,30.87,51.66
0.05,-0.07,-1.29,-16.04,33.15,57.27
0.1,0.13,-1.07,-20.78,24.55,50.63
0.11,0.1,-0.86,-19.2,15.94,50.63
0.01,0.09,-0.73,-19.72,18.47,51.46
-0.08,-0.01,-0.9,-29.99,21.76,49.59
-0.03,0.0,-1.36,-24.2,29.86,50.83
0.05,0.14,-1.13,-21.83,34.16,46.48
0.06,0.17,-0.96,-16.04,38.21,46.06
0.04,0.13,-0.9,-12.62,33.41,43.78
0.02,0.11,-0.72,-13.41,31.63,49.8
-0.01,0.0,-0.76,-16.3,30.87,52.08
-0.12,-0.01,-0.99,-14.2,25.81,49.17
-0.04,-0.15,-1.07,-9.73,24.04,46.48
0.15,0.0,-0.84,-12.62,25.3,49.17
0.1,0.04,-0.87,-21.04,26.82,52.91
0.06,-0.1,-0.93,-23.41,39.73,45.65
0.07,-0.06,-0.86,-18.67,46.31,44.82
0.05,0.01,-1.01,-17.88,43.02,45.44
0.04,-0.06,-1.32,-30.77,40.74,53.53
0.0,0.17,-1.18,-33.93,39.73,55.19
0.02,0.11,-1.3,-37.88,39.99,50.83
0.03,0.03,-1.14,-37.35,45.05,49.59
0.35,0.4,-0.79,-20.52,51.12,53.32
0.77,0.27,0.32,37.35,36.95,-32.16
0.86,0.42,0.31,18.67,57.45,32.37
0.93,0.24,0.55,67.87,41.0,28.01
0.93,0.53,0.3,17.62,50.36,27.39
