ay,ax,az,my,mx,mz
-0.12,0.07,-1.07,-34.72,41.0,44.61
-0.15,0.0,-0.74,-20.52,44.03,44.19
-0.12,-0.18,-0.94,-18.41,42.01,37.97
0.08,-0.26,-1.03,-20.25,40.24,29.46
-0.13,-0.04,-0.75,-17.36,24.8,37.97
-0.16,-0.02,-0.7,-21.57,28.34,54.15
0.02,-0.28,-1.35,-29.72,17.97,50.21
-0.01,-0.21,-1.35,-25.25,11.64,48.76
-0.09,-0.15,-1.44,-31.56,24.29,48.76
-0.13,-0.13,-1.28,-25.78,26.82,49.17
-0.09,-0.01,-1.04,-26.04,27.58,51.04
-0.1,0.0,-1.21,-26.3,29.86,47.51
-0.09,0.09,-1.06,-18.41,34.42,44.61
-0.08,0.07,-0.99,-18.41,27.84,47.1
-0.11,0.11,-0.77,-17.09,29.1,51.46
0.0,0.07,-0.93,-16.83,31.89,49.17
-0.01,0.09,-0.89,-15.78,21.26,46.68
-0.07,0.1,-0.68,-9.73,22.52,49.38
-0.03,0.04,-0.71,-17.88,24.8,52.49
-0.13,-0.07,-0.91,-19.72,41.76,48.97
-0.11,-0.09,-1.25,54.98,-15.43,43.16
-0.16,-0.04,-1.12,36.56,-52.89,33.2
-0.55,0.1,-0.98,38.14,-34.16,43.99
-0.31,0.3,-0.26,38.67,-30.62,26.56
